Time,V1,V3,V1(t-3),V3(t-3),V1(t-6),V3(t-6),V1(t-9),V3(t-9),V1(t-12),V3(t-12)
13.65,3.0306,-0.9254,1.1444,-1.9544,0.3872,-0.451,1.6784,3.9664,3.5139,5.804
13.7,3.827,-0.6388,1.654,-1.713,0.5144,-1.3878,0.873,2.402,3.4142,5.8602
13.75,4.6051,-0.4903,2.2915,-1.3185,0.7685,-1.8826,0.4617,0.8579,2.6736,5.2268
13.8,5.2323,-0.4307,3.0306,-0.9254,1.1444,-1.9544,0.3872,-0.451,1.6784,3.9664
13.85,5.5015,-0.3466,3.827,-0.6388,1.654,-1.713,0.5144,-1.3878,0.873,2.402
13.9,5.164,-0.1244,4.6051,-0.4903,2.2915,-1.3185,0.7685,-1.8826,0.4617,0.8579
13.95,4.0419,0.2392,5.2323,-0.4307,3.0306,-0.9254,1.1444,-1.9544,0.3872,-0.451
14.0,2.1766,0.595,5.5015,-0.3466,3.827,-0.6388,1.654,-1.713,0.5144,-1.3878
14.05,-0.0862,0.8223,5.164,-0.1244,4.6051,-0.4903,2.2915,-1.3185,0.7685,-1.8826
14.1,-2.1936,1.0998,4.0419,0.2392,5.2323,-0.4307,3.0306,-0.9254,1.1444,-1.9544
14.15,-3.6997,1.8471,2.1766,0.595,5.5015,-0.3466,3.827,-0.6388,1.654,-1.713
14.2,-4.4966,3.2892,-0.0862,0.8223,5.164,-0.1244,4.6051,-0.4903,2.2915,-1.3185
14.25,-4.6571,5.1113,-2.1936,1.0998,4.0419,0.2392,5.2323,-0.4307,3.0306,-0.9254
14.3,-4.161,6.586,-3.6997,1.8471,2.1766,0.595,5.5015,-0.3466,3.827,-0.6388
14.35,-2.9785,7.2304,-4.4966,3.2892,-0.0862,0.8223,5.164,-0.1244,4.6051,-0.4903
14.4,-1.3859,7.2799,-4.6571,5.1113,-2.1936,1.0998,4.0419,0.2392,5.2323,-0.4307
14.45,0.0508,7.2344,-4.161,6.586,-3.6997,1.8471,2.1766,0.595,5.5015,-0.3466
14.5,0.8421,7.2629,-2.9785,7.2304,-4.4966,3.2892,-0.0862,0.8223,5.164,-0.1244
14.55,0.8699,7.2362,-1.3859,7.2799,-4.6571,5.1113,-2.1936,1.0998,4.0419,0.2392
14.6,0.4312,7.0367,0.0508,7.2344,-4.161,6.586,-3.6997,1.8471,2.1766,0.595
14.65,0.0453,6.6736,0.8421,7.2629,-2.9785,7.2304,-4.4966,3.2892,-0.0862,0.8223
14.7,0.1333,6.1907,0.8699,7.2362,-1.3859,7.2799,-4.6571,5.1113,-2.1936,1.0998
14.75,0.8256,5.5779,0.4312,7.0367,0.0508,7.2344,-4.161,6.586,-3.6997,1.8471
14.8,2.0047,4.7767,0.0453,6.6736,0.8421,7.2629,-2.9785,7.2304,-4.4966,3.2892
14.85,3.4387,3.7343,0.1333,6.1907,0.8699,7.2362,-1.3859,7.2799,-4.6571,5.1113
14.9,4.8791,2.4676,0.8256,5.5779,0.4312,7.0367,0.0508,7.2344,-4.161,6.586
14.95,6.118,1.1058,2.0047,4.7767,0.0453,6.6736,0.8421,7.2629,-2.9785,7.2304
15.0,7.0351,-0.1334,3.4387,3.7343,0.1333,6.1907,0.8699,7.2362,-1.3859,7.2799
15.05,7.622,-1.0384,4.8791,2.4676,0.8256,5.5779,0.4312,7.0367,0.0508,7.2344
15.1,7.9518,-1.494,6.118,1.1058,2.0047,4.7767,0.0453,6.6736,0.8421,7.2629
15.15,8.1143,-1.4992,7.0351,-0.1334,3.4387,3.7343,0.1333,6.1907,0.8699,7.2362
15.2,8.1718,-1.1303,7.622,-1.0384,4.8791,2.4676,0.8256,5.5779,0.4312,7.0367
15.25,8.1524,-0.4997,7.9518,-1.494,6.118,1.1058,2.0047,4.7767,0.0453,6.6736
15.3,8.0596,0.2708,8.1143,-1.4992,7.0351,-0.1334,3.4387,3.7343,0.1333,6.1907
15.35,7.8785,1.0707,8.1718,-1.1303,7.622,-1.0384,4.8791,2.4676,0.8256,5.5779
15.4,7.5759,1.8174,8.1524,-0.4997,7.9518,-1.494,6.118,1.1058,2.0047,4.7767
15.45,7.0945,2.4628,8.0596,0.2708,8.1143,-1.4992,7.0351,-0.1334,3.4387,3.7343
15.5,6.3512,2.9819,7.8785,1.0707,8.1718,-1.1303,7.622,-1.0384,4.8791,2.4676
15.55,5.2534,3.3536,7.5759,1.8174,8.1524,-0.4997,7.9518,-1.494,6.118,1.1058
15.6,3.7569,3.5518,7.0945,2.4628,8.0596,0.2708,8.1143,-1.4992,7.0351,-0.1334
15.65,1.9665,3.5792,6.3512,2.9819,7.8785,1.0707,8.1718,-1.1303,7.622,-1.0384
15.7,0.1989,3.5246,5.2534,3.3536,7.5759,1.8174,8.1524,-0.4997,7.9518,-1.494
15.75,-1.1092,3.5432,3.7569,3.5518,7.0945,2.4628,8.0596,0.2708,8.1143,-1.4992
15.8,-1.6094,3.7143,1.9665,3.5792,6.3512,2.9819,7.8785,1.0707,8.1718,-1.1303
15.85,-1.1848,3.9779,0.1989,3.5246,5.2534,3.3536,7.5759,1.8174,8.1524,-0.4997
15.9,-0.002,4.2846,-1.1092,3.5432,3.7569,3.5518,7.0945,2.4628,8.0596,0.2708
15.95,1.512,4.696,-1.6094,3.7143,1.9665,3.5792,6.3512,2.9819,7.8785,1.0707
16.0,2.8309,5.2339,-1.1848,3.9779,0.1989,3.5246,5.2534,3.3536,7.5759,1.8174
16.05,3.5445,5.7119,-0.002,4.2846,-1.1092,3.5432,3.7569,3.5518,7.0945,2.4628
16.1,3.4715,5.782,1.512,4.696,-1.6094,3.7143,1.9665,3.5792,6.3512,2.9819
16.15,2.7139,5.1794,2.8309,5.2339,-1.1848,3.9779,0.1989,3.5246,5.2534,3.3536
16.2,1.661,3.9652,3.5445,5.7119,-0.002,4.2846,-1.1092,3.5432,3.7569,3.5518
16.25,0.7741,2.4652,3.4715,5.782,1.512,4.696,-1.6094,3.7143,1.9665,3.5792
16.3,0.2903,0.998,2.7139,5.1794,2.8309,5.2339,-1.1848,3.9779,0.1989,3.5246
16.35,0.1792,-0.2431,1.661,3.9652,3.5445,5.7119,-0.002,4.2846,-1.1092,3.5432
16.4,0.3074,-1.15,0.7741,2.4652,3.4715,5.782,1.512,4.696,-1.6094,3.7143
16.45,0.5803,-1.6673,0.2903,0.998,2.7139,5.1794,2.8309,5.2339,-1.1848,3.9779
16.5,0.9706,-1.8054,0.1792,-0.2431,1.661,3.9652,3.5445,5.7119,-0.002,4.2846
16.55,1.482,-1.6488,0.3074,-1.15,0.7741,2.4652,3.4715,5.782,1.512,4.696
16.6,2.113,-1.3319,0.5803,-1.6673,0.2903,0.998,2.7139,5.1794,2.8309,5.2339
16.65,2.846,-0.9947,0.9706,-1.8054,0.1792,-0.2431,1.661,3.9652,3.5445,5.7119
16.7,3.6461,-0.7421,1.482,-1.6488,0.3074,-1.15,0.7741,2.4652,3.4715,5.782
16.75,4.4505,-0.6163,2.113,-1.3319,0.5803,-1.6673,0.2903,0.998,2.7139,5.1794
16.8,5.1434,-0.5847,2.846,-0.9947,0.9706,-1.8054,0.1792,-0.2431,1.661,3.9652
16.85,5.5342,-0.5455,3.6461,-0.7421,1.482,-1.6488,0.3074,-1.15,0.7741,2.4652
16.9,5.3758,-0.3759,4.4505,-0.6163,2.113,-1.3319,0.5803,-1.6673,0.2903,0.998
16.95,4.4616,-0.038,5.1434,-0.5847,2.846,-0.9947,0.9706,-1.8054,0.1792,-0.2431
17.0,2.7719,0.3404,5.5342,-0.5455,3.6461,-0.7421,1.482,-1.6488,0.3074,-1.15
17.05,0.5762,0.583,5.3758,-0.3759,4.4505,-0.6163,2.113,-1.3319,0.5803,-1.6673
17.1,-1.6091,0.7546,4.4616,-0.038,5.1434,-0.5847,2.846,-0.9947,0.9706,-1.8054
17.15,-3.2808,1.2369,2.7719,0.3404,5.5342,-0.5455,3.6461,-0.7421,1.482,-1.6488
17.2,-4.2479,2.3874,0.5762,0.583,5.3758,-0.3759,4.4505,-0.6163,2.113,-1.3319
17.25,-4.6079,4.1463,-1.6091,0.7546,4.4616,-0.038,5.1434,-0.5847,2.846,-0.9947
17.3,-4.4483,5.962,-3.2808,1.2369,2.7719,0.3404,5.5342,-0.5455,3.6461,-0.7421
17.35,-3.7209,7.158,-4.2479,2.3874,0.5762,0.583,5.3758,-0.3759,4.4505,-0.6163
17.4,-2.4735,7.551,-4.6079,4.1463,-1.6091,0.7546,4.4616,-0.038,5.1434,-0.5847
17.45,-1.0492,7.5322,-4.4483,5.962,-3.2808,1.2369,2.7719,0.3404,5.5342,-0.5455
17.5,0.078,7.498,-3.7209,7.158,-4.2479,2.3874,0.5762,0.583,5.3758,-0.3759
17.55,0.6117,7.5167,-2.4735,7.551,-4.6079,4.1463,-1.6091,0.7546,4.4616,-0.038
17.6,0.589,7.4763,-1.0492,7.5322,-4.4483,5.962,-3.2808,1.2369,2.7719,0.3404
17.65,0.3336,7.3013,0.078,7.498,-3.7209,7.158,-4.2479,2.3874,0.5762,0.583
17.7,0.2514,6.9923,0.6117,7.5167,-2.4735,7.551,-4.6079,4.1463,-1.6091,0.7546
17.75,0.6054,6.5574,0.589,7.4763,-1.0492,7.5322,-4.4483,5.962,-3.2808,1.2369
17.8,1.4357,5.9672,0.3336,7.3013,0.078,7.498,-3.7209,7.158,-4.2479,2.3874
17.85,2.6265,5.1651,0.2514,6.9923,0.6117,7.5167,-2.4735,7.551,-4.6079,4.1463
17.9,3.9998,4.1063,0.6054,6.5574,0.589,7.4763,-1.0492,7.5322,-4.4483,5.962
17.95,5.3688,2.812,1.4357,5.9672,0.3336,7.3013,0.078,7.498,-3.7209,7.158
18.0,6.5666,1.4153,2.6265,5.1651,0.2514,6.9923,0.6117,7.5167,-2.4735,7.551
18.05,7.482,0.1497,3.9998,4.1063,0.6054,6.5574,0.589,7.4763,-1.0492,7.5322
18.1,8.0883,-0.7414,5.3688,2.812,1.4357,5.9672,0.3336,7.3013,0.078,7.498
18.15,8.4243,-1.1068,6.5666,1.4153,2.6265,5.1651,0.2514,6.9923,0.6117,7.5167
18.2,8.5457,-0.9265,7.482,0.1497,3.9998,4.1063,0.6054,6.5574,0.589,7.4763
18.25,8.4922,-0.2935,8.0883,-0.7414,5.3688,2.812,1.4357,5.9672,0.3336,7.3013
18.3,8.2786,0.6225,8.4243,-1.1068,6.5666,1.4153,2.6265,5.1651,0.2514,6.9923
18.35,7.8897,1.6225,8.5457,-0.9265,7.482,0.1497,3.9998,4.1063,0.6054,6.5574
18.4,7.2731,2.5314,8.4922,-0.2935,8.0883,-0.7414,5.3688,2.812,1.4357,5.9672
18.45,6.3405,3.229,8.2786,0.6225,8.4243,-1.1068,6.5666,1.4153,2.6265,5.1651
18.5,5.0003,3.6461,7.8897,1.6225,8.5457,-0.9265,7.482,0.1497,3.9998,4.1063
18.55,3.245,3.7539,7.2731,2.5314,8.4922,-0.2935,8.0883,-0.7414,5.3688,2.812
18.6,1.2722,3.5956,6.3405,3.229,8.2786,0.6225,8.4243,-1.1068,6.5666,1.4153
18.65,-0.4972,3.3279,5.0003,3.6461,7.8897,1.6225,8.5457,-0.9265,7.482,0.1497
18.7,-1.6089,3.1441,3.245,3.7539,7.2731,2.5314,8.4922,-0.2935,8.0883,-0.7414
18.75,-1.8074,3.1152,1.2722,3.5956,6.3405,3.229,8.2786,0.6225,8.4243,-1.1068
18.8,-1.113,3.1931,-0.4972,3.3279,5.0003,3.6461,7.8897,1.6225,8.5457,-0.9265
18.85,0.2051,3.3726,-1.6089,3.1441,3.245,3.7539,7.2731,2.5314,8.4922,-0.2935
18.9,1.7202,3.7266,-1.8074,3.1152,1.2722,3.5956,6.3405,3.229,8.2786,0.6225
18.95,3.0247,4.2717,-1.113,3.1931,-0.4972,3.3279,5.0003,3.6461,7.8897,1.6225
19.0,3.8746,4.8757,0.2051,3.3726,-1.6089,3.1441,3.245,3.7539,7.2731,2.5314
19.05,4.1965,5.2749,1.7202,3.7266,-1.8074,3.1152,1.2722,3.5956,6.3405,3.229
19.1,4.0377,5.1585,3.0247,4.2717,-1.113,3.1931,-0.4972,3.3279,5.0003,3.6461
19.15,3.5634,4.3289,3.8746,4.8757,0.2051,3.3726,-1.6089,3.1441,3.245,3.7539
19.2,3.0272,2.8625,4.1965,5.2749,1.7202,3.7266,-1.8074,3.1152,1.2722,3.5956
19.25,2.6228,1.1003,4.0377,5.1585,3.0247,4.2717,-1.113,3.1931,-0.4972,3.3279
19.3,2.3951,-0.5206,3.5634,4.3289,3.8746,4.8757,0.2051,3.3726,-1.6089,3.1441
19.35,2.3384,-1.6513,3.0272,2.8625,4.1965,5.2749,1.7202,3.7266,-1.8074,3.1152
19.4,2.4872,-2.1572,2.6228,1.1003,4.0377,5.1585,3.0247,4.2717,-1.113,3.1931
19.45,2.8755,-2.1363,2.3951,-0.5206,3.5634,4.3289,3.8746,4.8757,0.2051,3.3726
19.5,3.4776,-1.8216,2.3384,-1.6513,3.0272,2.8625,4.1965,5.2749,1.7202,3.7266
19.55,4.2051,-1.4458,2.4872,-2.1572,2.6228,1.1003,4.0377,5.1585,3.0247,4.2717
19.6,4.9136,-1.1424,2.8755,-2.1363,2.3951,-0.5206,3.5634,4.3289,3.8746,4.8757
19.65,5.3854,-0.91,3.4776,-1.8216,2.3384,-1.6513,3.0272,2.8625,4.1965,5.2749
19.7,5.3322,-0.6475,4.2051,-1.4458,2.4872,-2.1572,2.6228,1.1003,4.0377,5.1585
19.75,4.492,-0.2738,4.9136,-1.1424,2.8755,-2.1363,2.3951,-0.5206,3.5634,4.3289
19.8,2.8109,0.1443,5.3854,-0.91,3.4776,-1.8216,2.3384,-1.6513,3.0272,2.8625
19.85,0.5792,0.4678,5.3322,-0.6475,4.2051,-1.4458,2.4872,-2.1572,2.6228,1.1003
19.9,-1.6356,0.7823,4.492,-0.2738,4.9136,-1.1424,2.8755,-2.1363,2.3951,-0.5206
19.95,-3.3051,1.4847,2.8109,0.1443,5.3854,-0.91,3.4776,-1.8216,2.3384,-1.6513
20.0,-4.2553,2.912,0.5792,0.4678,5.3322,-0.6475,4.2051,-1.4458,2.4872,-2.1572
20.05,-4.5891,4.9158,-1.6356,0.7823,4.492,-0.2738,4.9136,-1.1424,2.8755,-2.1363
20.1,-4.3504,6.8082,-3.3051,1.4847,2.8109,0.1443,5.3854,-0.91,3.4776,-1.8216
20.15,-3.474,7.8813,-4.2553,2.912,0.5792,0.4678,5.3322,-0.6475,4.2051,-1.4458
20.2,-2.1086,8.1182,-4.5891,4.9158,-1.6356,0.7823,4.492,-0.2738,4.9136,-1.1424
20.25,-0.727,8.0418,-4.3504,6.8082,-3.3051,1.4847,2.8109,0.1443,5.3854,-0.91
20.3,0.1882,8.0031,-3.474,7.8813,-4.2553,2.912,0.5792,0.4678,5.3322,-0.6475
20.35,0.4674,7.9958,-2.1086,8.1182,-4.5891,4.9158,-1.6356,0.7823,4.492,-0.2738
20.4,0.3204,7.9118,-0.727,8.0418,-4.3504,6.8082,-3.3051,1.4847,2.8109,0.1443
20.45,0.1661,7.7124,0.1882,8.0031,-3.474,7.8813,-4.2553,2.912,0.5792,0.4678
20.5,0.3569,7.4046,0.4674,7.9958,-2.1086,8.1182,-4.5891,4.9158,-1.6356,0.7823
20.55,1.0134,6.9765,0.3204,7.9118,-0.727,8.0418,-4.3504,6.8082,-3.3051,1.4847
20.6,2.0605,6.3848,0.1661,7.7124,0.1882,8.0031,-3.474,7.8813,-4.2553,2.912
20.65,3.3468,5.5748,0.3569,7.4046,0.4674,7.9958,-2.1086,8.1182,-4.5891,4.9158
20.7,4.7213,4.5138,1.0134,6.9765,0.3204,7.9118,-0.727,8.0418,-4.3504,6.8082
20.75,6.0475,3.2372,2.0605,6.3848,0.1661,7.7124,0.1882,8.0031,-3.474,7.8813
20.8,7.2004,1.8927,3.3468,5.5748,0.3569,7.4046,0.4674,7.9958,-2.1086,8.1182
20.85,8.0806,0.7314,4.7213,4.5138,1.0134,6.9765,0.3204,7.9118,-0.727,8.0418
20.9,8.6303,0.0199,6.0475,3.2372,2.0605,6.3848,0.1661,7.7124,0.1882,8.0031
20.95,8.8241,-0.0748,7.2004,1.8927,3.3468,5.5748,0.3569,7.4046,0.4674,7.9958
21.0,8.6436,0.4426,8.0806,0.7314,4.7213,4.5138,1.0134,6.9765,0.3204,7.9118
21.05,8.0549,1.3807,8.6303,0.0199,6.0475,3.2372,2.0605,6.3848,0.1661,7.7124
21.1,6.9818,2.4072,8.8241,-0.0748,7.2004,1.8927,3.3468,5.5748,0.3569,7.4046
21.15,5.3096,3.1497,8.6436,0.4426,8.0806,0.7314,4.7213,4.5138,1.0134,6.9765
21.2,3.0054,3.3139,8.0549,1.3807,8.6303,0.0199,6.0475,3.2372,2.0605,6.3848
21.25,0.346,2.8298,6.9818,2.4072,8.8241,-0.0748,7.2004,1.8927,3.3468,5.5748
21.3,-2.0432,1.9794,5.3096,3.1497,8.6436,0.4426,8.0806,0.7314,4.7213,4.5138
21.35,-3.583,1.2459,3.0054,3.3139,8.0549,1.3807,8.6303,0.0199,6.0475,3.2372
21.4,-4.0962,0.9107,0.346,2.8298,6.9818,2.4072,8.8241,-0.0748,7.2004,1.8927
21.45,-3.71,0.9056,-2.0432,1.9794,5.3096,3.1497,8.6436,0.4426,8.0806,0.7314
21.5,-2.6453,1.0371,-3.583,1.2459,3.0054,3.3139,8.0549,1.3807,8.6303,0.0199
21.55,-1.1715,1.2237,-4.0962,0.9107,0.346,2.8298,6.9818,2.4072,8.8241,-0.0748
21.6,0.3943,1.5116,-3.71,0.9056,-2.0432,1.9794,5.3096,3.1497,8.6436,0.4426
21.65,1.7688,1.9563,-2.6453,1.0371,-3.583,1.2459,3.0054,3.3139,8.0549,1.3807
21.7,2.7999,2.5523,-1.1715,1.2237,-4.0962,0.9107,0.346,2.8298,6.9818,2.4072
21.75,3.4828,3.2433,0.3943,1.5116,-3.71,0.9056,-2.0432,1.9794,5.3096,3.1497
21.8,3.9017,3.9461,1.7688,1.9563,-2.6453,1.0371,-3.583,1.2459,3.0054,3.3139
21.85,4.1593,4.5455,2.7999,2.5523,-1.1715,1.2237,-4.0962,0.9107,0.346,2.8298
21.9,4.3397,4.8781,3.4828,3.2433,0.3943,1.5116,-3.71,0.9056,-2.0432,1.9794
21.95,4.5167,4.7411,3.9017,3.9461,1.7688,1.9563,-2.6453,1.0371,-3.583,1.2459
22.0,4.7802,3.9582,4.1593,4.5455,2.7999,2.5523,-1.1715,1.2237,-4.0962,0.9107
22.05,5.2187,2.494,4.3397,4.8781,3.4828,3.2433,0.3943,1.5116,-3.71,0.9056
22.1,5.8454,0.5534,4.5167,4.7411,3.9017,3.9461,1.7688,1.9563,-2.6453,1.0371
22.15,6.5862,-1.435,4.7802,3.9582,4.1593,4.5455,2.7999,2.5523,-1.1715,1.2237
22.2,7.3389,-3.0184,5.2187,2.494,4.3397,4.8781,3.4828,3.2433,0.3943,1.5116
22.25,7.9018,-3.9193,5.8454,0.5534,4.5167,4.7411,3.9017,3.9461,1.7688,1.9563
22.3,7.8906,-3.9819,6.5862,-1.435,4.7802,3.9582,4.1593,4.5455,2.7999,2.5523
22.35,7.0414,-3.0967,7.3389,-3.0184,5.2187,2.494,4.3397,4.8781,3.4828,3.2433
22.4,5.5138,-1.4689,7.9018,-3.9193,5.8454,0.5534,4.5167,4.7411,3.9017,3.9461
22.45,3.58,0.2027,7.8906,-3.9819,6.5862,-1.435,4.7802,3.9582,4.1593,4.5455
22.5,1.338,1.1372,7.0414,-3.0967,7.3389,-3.0184,5.2187,2.494,4.3397,4.8781
22.55,-1.0735,1.0223,5.5138,-1.4689,7.9018,-3.9193,5.8454,0.5534,4.5167,4.7411
22.6,-3.257,0.2139,3.58,0.2027,7.8906,-3.9819,6.5862,-1.435,4.7802,3.9582
22.65,-4.7535,-0.5199,1.338,1.1372,7.0414,-3.0967,7.3389,-3.0184,5.2187,2.494
22.7,-5.3913,-0.5555,-1.0735,1.0223,5.5138,-1.4689,7.9018,-3.9193,5.8454,0.5534
