Time,Observations,Predictions,Pred_Variance
81,-0.9429,-0.946673,0.000143
82,-0.9201,-0.9242,0.000201
83,-0.8935,-0.898216,0.000266
84,-0.8634,-0.868622,0.000337
85,-0.8298,-0.835539,0.000414
86,-0.793,-0.79914,0.000496
87,-0.7529,-0.759612,0.000579
88,-0.7099,-0.717,0.000665
89,-0.664,-0.671525,0.000752
90,-0.6155,-0.623389,0.000838
91,-0.5646,-0.57277,0.000919
92,-0.5113,-0.519967,0.000997
93,-0.4561,-0.518584,0.003085
94,-0.399,-0.540266,0.004196
95,-0.3404,-0.547846,0.003857
96,-0.2804,-0.5482,0.00388
97,-0.2192,-0.547848,0.003924
98,-0.1572,-0.547501,0.003958
99,-0.0946,-0.547225,0.003982
100,-0.0316,-0.54701,0.004
101,0.0316,-0.546839,0.004014
102,0.0946,0.194217,0.295577
103,0.1572,0.589039,0.000431
104,0.2192,0.588848,0.000431
105,0.2804,0.588577,0.00043
106,0.3404,0.588169,0.000429
107,0.399,0.587486,0.000427
108,0.4561,0.586129,0.000421
109,0.5113,0.582222,0.000387
110,0.5646,0.601238,0.000272
111,0.6155,0.623189,0.000837
112,0.664,0.671359,0.000751
113,0.7099,0.716759,0.000666
114,0.7529,0.759339,0.000579
115,0.793,0.798862,0.000496
116,0.8298,0.835246,0.000414
117,0.8634,0.868289,0.000338
118,0.8935,0.897839,0.000265
119,0.9201,0.923816,0.000201
120,0.9429,0.946147,0.000143
121,0.9621,0.964629,9.5e-05
122,0.9774,0.979264,5.6e-05
123,0.9888,0.990008,2.7e-05
124,0.9962,0.996725,8e-06
125,0.9997,0.999319,0.0
126,0.9992,0.997455,4e-06
127,0.9947,0.995097,1.1e-05
128,0.9863,0.988836,3.1e-05
129,0.9739,0.976836,6.4e-05
130,0.9577,0.960974,0.000106
131,0.9376,0.941397,0.000158
132,0.9138,0.91812,0.000216
133,0.8863,0.891166,0.000283
134,0.8553,0.860642,0.000356
135,0.8209,0.826755,0.000433
136,0.7832,0.789547,0.000517
137,0.7424,0.749166,0.000601
138,0.6987,0.705874,0.000686
139,0.6521,0.659773,0.000774
140,0.603,0.61095,0.000858
141,0.5515,0.559788,0.000939
142,0.4977,0.506413,0.001018
143,0.442,0.505058,0.00315
144,0.3845,0.548064,0.00231
145,0.3255,0.585841,0.000418
146,0.2652,0.587102,0.000425
147,0.2038,0.587893,0.000429
148,0.1416,0.588382,0.00043
149,0.0789,0.588706,0.000431
150,0.0158,0.588933,0.000431
151,-0.0473,0.589099,0.000431
152,-0.1103,-0.209209,0.294684
153,-0.1728,-0.547415,0.003985
154,-0.2346,-0.547786,0.00396
155,-0.2955,-0.548324,0.003924
156,-0.3552,-0.549165,0.003868
157,-0.4135,-0.550631,0.003765
158,-0.4701,-0.5537,0.003537
159,-0.5249,-0.594981,0.00038
160,-0.5775,-0.588153,0.002962
161,-0.6279,-0.635479,0.000816
162,-0.6758,-0.68291,0.000731
163,-0.7209,-0.727701,0.000642
164,-0.7632,-0.769513,0.000559
165,-0.8025,-0.808248,0.000475
166,-0.8385,-0.843829,0.000394
167,-0.8712,-0.876014,0.000319
168,-0.9005,-0.904668,0.000249
169,-0.9261,-0.929765,0.000186
170,-0.9481,-0.951122,0.000131
171,-0.9663,-0.968636,8.4e-05
172,-0.9806,-0.982315,4.8e-05
173,-0.991,-0.992047,2.1e-05
174,-0.9975,-0.997737,5e-06
175,-1.0,-0.999271,0.0
176,-0.9985,-0.996277,6e-06
177,-0.993,-0.99452,1.4e-05
178,-0.9836,-0.986289,3.8e-05
179,-0.9702,-0.973244,7.3e-05
180,-0.953,-0.956401,0.000118
181,-0.932,-0.935912,0.00017
182,-0.9072,-0.911733,0.000232
183,-0.8789,-0.883822,0.0003
184,-0.847,-0.852484,0.000376
185,-0.8118,-0.817756,0.000453
186,-0.7733,-0.779751,0.000539
187,-0.7318,-0.738629,0.000622
188,-0.6873,-0.694615,0.00071
189,-0.6401,-0.647796,0.000794
190,-0.5903,-0.598432,0.000877
191,-0.5382,-0.546609,0.000961
192,-0.484,-0.492644,0.001035
193,-0.4278,-0.491455,0.003218
194,-0.3699,-0.546081,0.00393
195,-0.3105,-0.548236,0.003859
196,-0.2499,-0.548035,0.003903
197,-0.1883,-0.547667,0.003943
198,-0.126,-0.547355,0.003971
199,-0.0631,-0.547111,0.003992
200,0.0,-0.546919,0.004008
201,,-0.546767,0.00402
