index,TS1,TS5,TS10,TS15,TS20,TS25,TS30,TS35,TS40,TS45,TS50,TS55,TS60,TS65,TS70,TS75,TS80,Left_Right,FWD
301,-0.10636,-0.02809,-0.26461,-0.21102,-0.09475,-0.11075,-0.03969,-0.13394,-0.15804,0.09377,-0.11522,-0.09781,0.0352,0.18674,0.00537,0.00997,0.05685,-0.75361,0.64814
311,0.07629,0.01908,-0.12027,-0.11741,-0.02026,-0.0095,-0.02812,-0.13578,-0.11359,0.09339,-0.14135,-0.0763,-0.00546,0.12689,-0.00541,-0.0056,0.0553,-0.65444,0.6237
321,0.18549,0.06474,-0.1154,-0.07044,-0.00902,-0.00566,-0.03806,-0.15337,-0.09032,0.11758,-0.16237,-0.08728,-0.03827,0.08504,-0.00793,0.00616,0.04444,-0.87208,0.66291
331,0.29359,0.16464,-0.08184,-0.00707,0.01273,-0.00391,0.00646,-0.15587,0.00018,0.13772,-0.19523,-0.07419,-0.01968,0.09571,-0.02377,0.01971,0.056,-1.20525,0.81754
341,0.40501,0.23663,-0.11985,0.02972,0.05961,-0.00585,0.0433,-0.13272,0.07139,0.16511,-0.19465,-0.07922,0.02896,0.10327,-0.0288,0.05348,0.04147,-0.96984,0.66016
351,0.51474,0.25553,-0.08587,0.0637,0.08032,0.02477,0.08282,-0.11164,0.12973,0.21524,-0.16989,-0.05335,0.07256,0.0914,-0.01734,0.07364,0.01598,-1.24777,0.82943
361,0.55597,0.2483,-0.01721,0.09089,0.14913,0.03874,0.08277,-0.12672,0.18201,0.21607,-0.19053,-0.02818,0.07398,0.05801,-0.01199,0.05777,0.01288,-1.07854,0.76075
371,0.59157,0.21918,0.11471,0.10583,0.22082,0.10465,0.05562,-0.14088,0.20574,0.20805,-0.19292,0.01845,0.07697,0.00325,-0.00444,0.06934,0.00521,-0.90565,0.74091
381,0.60927,0.21981,0.17752,0.09864,0.21588,0.11173,0.05004,-0.16024,0.27245,0.19928,-0.20967,0.03234,0.08093,-0.03452,0.0008,0.07759,-0.00274,-0.51176,0.69515
391,0.54803,0.19811,0.19233,0.05447,0.19069,0.12649,0.04416,-0.17199,0.34219,0.1917,-0.22666,0.00397,0.06958,-0.06174,0.00085,0.10189,-0.02138,-0.28867,0.48186
401,0.49806,0.20859,0.21333,0.04684,0.17813,0.12274,0.04358,-0.17689,0.41389,0.16647,-0.22474,-0.0022,0.06248,-0.0823,0.00916,0.09004,-0.03359,-0.12982,0.42409
411,0.48671,0.22884,0.23135,0.05003,0.19812,0.10612,0.05379,-0.16719,0.46013,0.16748,-0.19657,-0.02688,0.05012,-0.09532,-0.00834,0.03107,-0.03784,0.06554,0.43053
421,0.64642,0.28352,0.31248,0.10375,0.19705,0.10165,0.03761,-0.138,0.48168,0.18528,-0.17191,-0.04028,0.0737,-0.08701,-0.01994,0.00447,-0.03342,-0.05566,0.40176
431,0.76355,0.32036,0.32681,0.19,0.19057,0.10556,0.02506,-0.13293,0.48262,0.19979,-0.1584,-0.04226,0.07022,-0.09348,-0.02956,0.01342,-0.01645,0.07601,0.33927
441,0.82449,0.31815,0.32252,0.19303,0.21297,0.09598,0.0306,-0.14382,0.50904,0.18787,-0.16181,-0.0225,0.062,-0.09083,-0.01165,0.05751,-0.01974,-0.2768,0.47914
451,0.89266,0.28213,0.37968,0.21336,0.23212,0.12451,0.01737,-0.16753,0.49283,0.19568,-0.15358,0.11391,0.02916,-0.10024,-0.00796,0.07802,-0.02776,-0.69072,0.9382
461,1.0084,0.32576,0.49085,0.28469,0.2521,0.21593,0.01915,-0.18169,0.49203,0.20862,-0.14867,0.28322,0.00678,-0.09679,-0.02154,0.04723,-0.03864,-0.7471,0.83307
471,1.0722,0.36878,0.56058,0.34038,0.27047,0.25326,0.06691,-0.15298,0.50776,0.1686,-0.14835,0.32049,-0.01281,-0.0983,-0.023,0.01404,-0.07213,-0.30352,0.70298
481,1.1448,0.36598,0.69921,0.39716,0.34231,0.33717,0.12591,-0.10932,0.514,0.1692,-0.11029,0.29302,-0.014,-0.08508,-0.03122,-0.03076,-0.09108,-0.46909,0.71686
491,1.1241,0.38603,0.72879,0.39349,0.3861,0.37613,0.14856,-0.03384,0.50446,0.17674,-0.05383,0.26205,-0.03422,-0.10203,-0.03192,-0.01367,-0.08596,-0.63064,0.82422
501,1.2479,0.45651,0.70812,0.4647,0.44586,0.40284,0.15383,0.00928,0.50456,0.1728,-0.02518,0.21268,-0.07086,-0.06514,-0.03289,-0.00421,-0.08929,-0.33484,0.56677
511,1.2436,0.45664,0.63609,0.47604,0.43969,0.43158,0.15311,0.04031,0.49836,0.19734,-0.00529,0.16477,-0.06468,-0.05491,-0.04542,-0.01252,-0.09422,-0.37543,0.51351
521,1.2012,0.43249,0.60295,0.47704,0.45162,0.46453,0.1479,0.05311,0.5186,0.20762,0.0318,0.11533,-0.04228,-0.04339,-0.04903,-0.0174,-0.08504,-0.65665,0.55669
531,1.1833,0.43581,0.56811,0.4494,0.49354,0.41282,0.16865,0.06348,0.51688,0.19918,0.03142,0.09282,-0.05367,-0.03718,-0.0475,-0.03093,-0.08633,-0.86478,0.6579
541,1.2783,0.47992,0.54473,0.47845,0.52033,0.39757,0.16443,0.03766,0.48064,0.18086,0.02299,0.08064,-0.03907,-0.03032,-0.06225,-0.0558,-0.09295,-0.49045,0.57895
551,1.335,0.51333,0.55789,0.49883,0.56574,0.41158,0.19948,0.03653,0.48125,0.16736,0.0305,0.08342,-0.03345,-0.02894,-0.047,-0.02506,-0.11204,-0.91466,0.68102
561,1.2759,0.52002,0.47071,0.42119,0.49831,0.31754,0.21569,0.03791,0.47623,0.16817,0.03781,0.07135,-0.00841,-0.04546,-0.07104,0.0043,-0.10465,-1.01327,0.62346
571,1.2556,0.50164,0.43465,0.36569,0.42206,0.28224,0.21046,0.00315,0.46323,0.17693,0.02483,0.03291,-0.01458,-0.05811,-0.05978,-0.00877,-0.11064,-0.49763,0.54904
581,1.2748,0.50681,0.43506,0.36447,0.36974,0.21456,0.18492,-0.03557,0.4506,0.17322,-0.00674,0.02011,-0.04858,-0.07418,-0.05252,-0.02916,-0.10383,-0.47533,0.6466
591,1.3362,0.52669,0.44308,0.36613,0.40323,0.26055,0.18382,-0.0808,0.43789,0.18166,-0.03615,0.00058,-0.07418,-0.08476,-0.05278,-0.01987,-0.10779,-0.51181,0.64808
601,1.4059,0.51472,0.52532,0.41673,0.48066,0.29828,0.1999,-0.11367,0.38885,0.16229,-0.05612,0.01104,-0.06532,-0.08068,-0.03899,0.00238,-0.12399,-0.75289,0.75284
611,1.4556,0.50991,0.60934,0.46309,0.56258,0.38843,0.18488,-0.12427,0.34737,0.1714,-0.0391,0.01608,-0.06594,-0.08923,-0.04094,0.0173,-0.11586,-0.76334,0.78343
621,1.53,0.60109,0.5718,0.50384,0.56459,0.38274,0.17449,-0.14584,0.33327,0.17996,-0.0655,0.00711,-0.07438,-0.11985,-0.05139,0.00764,-0.09334,-0.30745,0.70931
631,1.5043,0.60835,0.52402,0.51433,0.56228,0.36904,0.17775,-0.16315,0.34373,0.20077,-0.07089,-0.02114,-0.084,-0.1254,-0.05208,-0.03201,-0.1016,-0.40003,0.65831
641,1.4621,0.60875,0.48833,0.50236,0.52242,0.34526,0.18284,-0.18496,0.35237,0.20687,-0.09943,-0.02584,-0.07713,-0.109,-0.05305,-0.01634,-0.0973,-0.77462,0.73794
651,1.4297,0.5783,0.50449,0.49638,0.49527,0.36563,0.20585,-0.20264,0.35049,0.2056,-0.10183,-0.04333,-0.08637,-0.09785,-0.05872,0.02585,-0.0657,-0.57087,0.68859
661,1.4911,0.65208,0.48215,0.52177,0.47887,0.35849,0.21991,-0.22486,0.35315,0.16822,-0.09761,-0.04051,-0.09026,-0.0778,-0.06137,0.05057,-0.03359,-0.29986,0.58007
671,1.4724,0.64477,0.44432,0.49869,0.44334,0.3269,0.21267,-0.214,0.33969,0.1378,-0.09363,-0.05187,-0.09687,-0.08076,-0.05965,0.0415,-0.0202,-0.6453,0.69607
681,1.47,0.62085,0.45626,0.50544,0.42228,0.29882,0.21165,-0.23368,0.35779,0.14491,-0.08959,-0.04853,-0.09614,-0.09089,-0.0707,0.01689,-0.01696,-0.9348,0.75703
691,1.4306,0.59278,0.42656,0.48854,0.40635,0.29052,0.18545,-0.24364,0.33421,0.14042,-0.09434,-0.06872,-0.09448,-0.0935,-0.05556,-0.00884,-0.01752,-0.41887,0.74366
701,1.4735,0.63499,0.41928,0.51712,0.41249,0.27864,0.16835,-0.26487,0.29863,0.1317,-0.12398,-0.05775,-0.07973,-0.12462,-0.0382,-0.04458,-0.03062,-0.18708,0.79485
711,1.5715,0.64524,0.43585,0.55529,0.43653,0.33682,0.17058,-0.2832,0.25847,0.13975,-0.12384,-0.03151,-0.04232,-0.13579,-0.03761,-0.0755,-0.03391,-0.59393,0.87773
721,1.5877,0.61803,0.46112,0.54071,0.48531,0.34388,0.17176,-0.29874,0.22974,0.14256,-0.12216,0.04796,-0.03269,-0.13249,-0.04159,-0.0612,-0.03353,-0.52626,0.75074
731,1.5265,0.58077,0.51494,0.52874,0.53433,0.3951,0.16743,-0.30465,0.21133,0.12407,-0.11961,0.05756,-0.02537,-0.16186,-0.03949,-0.05904,-0.02364,-0.52795,0.8058
741,1.4988,0.56591,0.5151,0.50785,0.54765,0.42349,0.16674,-0.29742,0.22637,0.11835,-0.02882,0.05216,-0.044,-0.14448,-0.05302,-0.10907,-0.00929,-0.36134,0.56892
751,1.408,0.53601,0.45538,0.44964,0.50049,0.37786,0.16568,-0.28092,0.22576,0.12221,0.05177,0.03542,-0.04682,-0.1481,-0.03947,-0.11071,-0.01124,-0.5536,0.6471
761,1.325,0.51274,0.43501,0.43957,0.47537,0.34894,0.1392,-0.2923,0.19113,0.1348,0.0926,0.02024,-0.05653,-0.18207,-0.04734,-0.06004,-0.00387,-0.47025,0.60112
771,1.4043,0.57741,0.51137,0.51238,0.50026,0.37376,0.1278,-0.30601,0.15736,0.10183,0.14715,0.01681,-0.08197,-0.20333,-0.0588,-0.03592,0.01263,-0.3423,0.54793
781,1.3793,0.55087,0.48604,0.52924,0.49752,0.35614,0.09655,-0.29281,0.16076,0.09547,0.19241,0.0119,-0.09664,-0.18688,-0.04182,-0.02501,0.02932,-0.48009,0.60578
791,1.3293,0.51175,0.42275,0.50514,0.47426,0.31443,0.11003,-0.30223,0.15084,0.05473,0.16685,0.02185,-0.10921,-0.1678,-0.05626,0.00094,0.04192,-0.76334,0.67396
801,1.2871,0.47327,0.41318,0.47266,0.43782,0.29669,0.10799,-0.31463,0.12102,0.0461,0.14457,-0.00663,-0.14015,-0.17786,-0.0449,-0.00224,0.03932,-0.7147,0.60622
811,1.2835,0.47742,0.39931,0.46416,0.40518,0.30126,0.08996,-0.33277,0.10317,0.02462,0.11862,-0.00936,-0.16095,-0.2022,-0.03757,-0.01858,0.01448,-0.46145,0.46805
821,1.2723,0.46562,0.37243,0.44798,0.36554,0.2876,0.04585,-0.36464,0.10286,-0.00571,0.08611,-0.01132,-0.17303,-0.20683,-0.01752,-0.02807,0.00589,-0.33052,0.3882
831,1.2173,0.44025,0.33404,0.45076,0.30247,0.30052,0.05079,-0.36558,0.12064,-0.01851,0.0639,-0.01121,-0.1777,-0.21493,0.0018,-0.04411,-0.00178,-0.57409,0.49891
841,1.1792,0.42432,0.38764,0.46737,0.2669,0.29572,0.02839,-0.38773,0.12477,-0.01096,0.0132,-0.00711,-0.18101,-0.21681,-0.00507,-0.05033,-0.00026,-0.93685,0.7851
851,1.2037,0.43947,0.42033,0.52156,0.27844,0.31179,0.03415,-0.40643,0.10105,-0.02644,-0.01722,-0.01722,-0.17099,-0.22821,-0.00222,-0.04738,-0.01525,-0.86937,0.71516
861,1.0886,0.38779,0.35793,0.4764,0.26581,0.30914,0.03787,-0.41376,0.09323,-0.01548,-0.05154,-0.02071,-0.13756,-0.21374,-0.00379,-0.03144,-0.01008,-0.96546,0.74904
871,0.98356,0.36117,0.26712,0.45284,0.25745,0.3064,0.01229,-0.42871,0.06243,-0.01297,-0.08785,-0.02786,-0.10562,-0.23547,-0.01182,-0.01123,-0.00987,-0.77955,0.6157
881,0.90069,0.33244,0.23246,0.4237,0.26309,0.27768,-0.02014,-0.4386,0.04577,-0.00057,-0.11613,-0.04198,-0.1199,-0.22146,-0.00786,0.06305,-0.00834,-0.42908,0.4736
891,0.76231,0.27345,0.17778,0.36984,0.26673,0.1927,-0.03849,-0.44316,0.05662,-0.01921,-0.13266,-0.02869,-0.14019,-0.21687,-0.00097,0.0592,-0.00918,-0.26223,0.33691
901,0.60562,0.2035,0.21264,0.30553,0.24282,0.14319,-0.05804,-0.43767,0.06006,-0.00705,-0.12667,-0.0124,-0.13011,-0.22279,0.01274,0.04807,-0.02636,-0.15931,0.2125
911,0.44298,0.12898,0.22301,0.23208,0.19848,0.11439,-0.09396,-0.41559,0.04281,-0.00579,-0.1504,-0.00834,-0.14941,-0.21388,0.02149,0.07064,-0.0163,-0.09842,0.14084
921,0.28845,0.0493,0.16066,0.14934,0.12839,0.08214,-0.13958,-0.4132,0.05079,-0.01456,-0.16152,0.00496,-0.18478,-0.21082,0.01651,0.06109,-0.00232,-0.06209,0.09165
931,0.12409,-0.01589,0.10183,0.0621,0.0833,0.03222,-0.17464,-0.41861,0.0174,-0.01499,-0.18289,0.01244,-0.20185,-0.22922,0.01403,0.08693,-0.01411,-0.03484,0.05734
941,0.02787,-0.08799,0.12506,0.01671,0.06215,0.02319,-0.1745,-0.43001,-0.02322,-0.00989,-0.19607,0.03393,-0.20644,-0.23857,0.02671,0.08503,-0.01703,-0.01755,0.0354
951,-0.16821,-0.19483,0.05981,-0.08169,-0.00993,-0.00999,-0.19255,-0.44087,-0.03314,-0.05127,-0.19072,0.02551,-0.2164,-0.22109,0.02148,0.03835,-0.01052,-0.00979,0.02377
961,-0.30069,-0.25765,-0.07461,-0.12921,-0.08405,-0.05371,-0.20737,-0.44785,-0.05384,-0.03848,-0.20729,0.01655,-0.23434,-0.21304,0.03992,-0.02832,-0.02467,-0.00363,0.01576
971,-0.42735,-0.29067,-0.19229,-0.21496,-0.14584,-0.11341,-0.23121,-0.44287,-0.04992,-0.04624,-0.22429,0.00545,-0.24897,-0.22884,0.04492,-0.04852,-0.00935,-0.00202,0.01742
981,-0.51845,-0.33908,-0.19081,-0.233,-0.19138,-0.12743,-0.27724,-0.44192,-0.04555,-0.06507,-0.24254,0.01134,-0.24597,-0.22363,0.04116,-0.04896,0.04568,-0.00229,0.0148
991,-0.56574,-0.36335,-0.17869,-0.25199,-0.18961,-0.12756,-0.30147,-0.45845,-0.04964,-0.07619,-0.25184,0.01028,-0.2445,-0.21691,0.03526,-0.0512,0.066,-0.00299,0.01231
1001,-0.61613,-0.40288,-0.12882,-0.24613,-0.16433,-0.11077,-0.3266,-0.46463,-0.06519,-0.0904,-0.25799,0.01744,-0.24893,-0.21234,0.02833,-0.03105,0.06492,-0.00212,0.01147
1011,-0.672,-0.43202,-0.13182,-0.256,-0.0955,-0.10456,-0.3249,-0.4537,-0.07168,-0.11305,-0.2601,0.02564,-0.26627,-0.18975,0.02914,0.00226,0.06326,-0.00217,0.01174
1021,-0.72974,-0.46168,-0.19024,-0.27519,-0.0918,-0.11773,-0.33086,-0.45007,-0.06293,-0.12139,-0.27492,0.0205,-0.25989,-0.18315,0.02535,0.04318,0.0584,-0.00215,0.01173
1031,-0.77003,-0.49196,-0.17899,-0.27507,-0.09856,-0.16157,-0.34706,-0.45693,-0.09583,-0.13283,-0.25988,0.02164,-0.27139,-0.17172,0.03432,0.03028,0.03674,-0.00257,0.01219
1041,-0.80595,-0.51481,-0.08784,-0.28399,-0.06062,-0.13905,-0.33455,-0.44341,-0.11384,-0.1362,-0.25813,0.01899,-0.23674,-0.16773,0.04685,0.05781,0.03915,-0.00352,0.0143
1051,-0.85109,-0.53309,-0.0458,-0.27758,-0.0287,-0.1163,-0.32368,-0.41495,-0.13764,-0.14477,-0.21432,0.01706,-0.24367,-0.16894,0.05129,0.07745,0.03719,-0.00301,0.01292
1061,-0.89719,-0.54726,-0.09575,-0.27874,-0.04085,-0.13146,-0.31386,-0.35014,-0.14256,-0.14777,-0.16553,0.01187,-0.25414,-0.13496,0.05636,0.07443,0.05298,-0.00385,0.01162
1071,-0.93408,-0.56811,-0.12225,-0.28425,-0.02869,-0.09712,-0.30803,-0.27071,-0.15234,-0.15263,-0.12723,0.01494,-0.2515,-0.14628,0.04272,0.08567,0.05554,-0.00221,0.01202
1081,-0.96024,-0.5798,-0.11364,-0.28241,-0.00331,-0.08915,-0.32099,-0.1522,-0.15243,-0.17944,-0.06322,0.02758,-0.25661,-0.15745,0.04283,0.04311,0.05499,-0.00247,0.01095
1091,-1.0232,-0.58668,-0.15237,-0.30088,-0.01312,-0.08721,-0.30399,0.02074,-0.14469,-0.18702,-0.00345,0.00567,-0.26073,-0.15665,0.03975,0.01055,0.06653,-0.0026,0.01193
1101,-1.0763,-0.60627,-0.21498,-0.30916,-0.08547,-0.09638,-0.29508,0.20743,-0.14505,-0.18232,0.06597,-0.00528,-0.26563,-0.1437,0.03712,-0.01658,0.06387,-0.00404,0.01047
1111,-1.115,-0.62289,-0.21833,-0.33893,-0.1675,-0.10102,-0.28902,0.30686,-0.16324,-0.17156,0.07593,-0.00344,-0.28703,-0.13298,0.03903,0.0509,0.05101,-0.00516,0.01281
1121,-1.1621,-0.63068,-0.25565,-0.34404,-0.19809,-0.12739,-0.30777,0.38777,-0.15947,-0.2033,0.08637,-0.00245,-0.27679,-0.12874,0.04778,0.04361,0.04457,-0.00402,0.01295
1131,-1.1905,-0.64837,-0.22348,-0.33672,-0.20342,-0.12123,-0.32286,0.47651,-0.17967,-0.22628,0.10397,0.00975,-0.25457,-0.11544,0.04047,0.03933,0.04377,-0.00314,0.01185
1141,-1.245,-0.65187,-0.3193,-0.35884,-0.2485,-0.16131,-0.3308,0.54907,-0.17901,-0.23475,0.10585,0.0241,-0.22741,-0.0931,0.04022,-0.00573,0.04998,-0.00321,0.01078
1151,-1.3182,-0.6486,-0.43259,-0.39646,-0.31783,-0.22681,-0.30373,0.64385,-0.18249,-0.25319,0.09134,0.01142,-0.20232,-0.08236,0.03706,0.03734,0.03928,-0.00312,0.01004
1161,-1.3412,-0.64928,-0.53661,-0.4202,-0.37363,-0.28194,-0.28793,0.7332,-0.19569,-0.26396,0.10366,0.01175,-0.20697,-0.04449,0.05056,0.06294,0.05258,-0.00368,0.00957
1171,-1.3981,-0.64948,-0.63438,-0.44177,-0.4224,-0.31967,-0.28978,0.80672,-0.1976,-0.26455,0.11036,0.00428,-0.18406,-0.03294,0.05107,0.0388,0.04308,-0.00231,0.00939
1181,-1.4479,-0.66878,-0.69028,-0.46977,-0.4657,-0.34152,-0.29079,0.84856,-0.22029,-0.28077,0.11344,-0.01044,-0.17247,-0.0298,0.04868,0.03978,0.03359,-0.00268,0.01141
1191,-1.4848,-0.68925,-0.63259,-0.45025,-0.4434,-0.31835,-0.28521,0.82037,-0.22231,-0.29696,0.08801,0.01248,-0.18943,-0.03977,0.05059,0.06846,0.01272,-0.00223,0.0111
1201,-1.4944,-0.71976,-0.60399,-0.45807,-0.43841,-0.31154,-0.28119,0.78256,-0.23296,-0.28759,0.0816,0.02961,-0.19123,-0.06675,0.04056,0.04557,0.01066,-0.00191,0.01119
1211,-1.5543,-0.74023,-0.52698,-0.48329,-0.45229,-0.27907,-0.30286,0.76093,-0.24249,-0.2735,0.05936,0.02574,-0.20225,-0.06159,0.04443,0.04902,-0.00368,-0.00268,0.01078
1221,-1.6061,-0.74067,-0.52563,-0.53,-0.42495,-0.29849,-0.33222,0.71862,-0.2624,-0.27886,0.05951,0.03657,-0.20021,-0.04753,0.04538,0.07782,-0.00796,-0.00186,0.01251
1231,-1.6198,-0.73884,-0.5355,-0.5549,-0.44414,-0.33414,-0.34984,0.69076,-0.286,-0.28444,0.05133,0.04661,-0.21859,-0.06328,0.04292,0.05272,-0.01314,-0.00197,0.01227
1241,-1.6061,-0.73491,-0.44562,-0.55319,-0.41239,-0.30547,-0.33416,0.65365,-0.29682,-0.28621,0.03199,0.0432,-0.23446,-0.04034,0.0337,0.09666,-0.01598,-0.00239,0.01232
1251,-1.6188,-0.758,-0.3805,-0.53894,-0.42102,-0.28288,-0.34087,0.62686,-0.30535,-0.27728,0.02683,0.04658,-0.22969,-0.02,0.03703,0.13292,-0.01772,-0.0021,0.01071
1261,-1.6296,-0.77348,-0.41261,-0.57168,-0.45081,-0.30477,-0.35448,0.55465,-0.31871,-0.2956,0.00094,0.02865,-0.23326,-0.00597,0.03702,0.11821,-0.03308,-0.00127,0.00974
1271,-1.6321,-0.77481,-0.40723,-0.58567,-0.45094,-0.34206,-0.37604,0.52973,-0.30722,-0.29425,-0.02798,0.01261,-0.24373,0.00899,0.02341,0.0605,-0.03317,-0.00153,0.01168
